1	C	0
2	C	0
3	C	1
4	C	1
5	C	0
6	C	0
7	C	0
8	C	0
9	C	0
10	C	0
11	C	0
12	C	0
13	C	0
14	C	0
15	C	0
16	C	0
17	C	1
18	C	1
19	C	0
20	C	1
21	C	1
22	C	0
23	C	0
24	C	1
25	C	0
26	C	0
27	C	0
28	C	1
29	C	0
30	C	1
31	C	1
32	C	1
33	C	0
34	C	0
35	C	1
36	C	0
37	C	0
38	C	0
39	C	1
40	C	0
41	C	0
42	C	1
43	C	1
44	C	1
45	C	0
46	C	0
47	C	1
48	C	0
49	C	1
50	C	1
51	C	0
52	C	1
53	C	1
54	C	1
55	C	0
56	C	1
57	C	1
58	C	0
59	C	1
60	C	1
61	C	0
62	C	1
63	C	0
64	C	0
65	C	1
66	C	1
67	C	1
68	C	0
69	C	1
70	C	0
71	C	0
72	C	1
73	C	1
74	C	1
75	C	1
76	C	1
77	C	0
78	C	1
79	C	0
80	C	0
81	C	0
82	C	0
83	C	0
84	C	0
85	C	0
86	C	0
87	C	1
88	C	0
89	C	1
90	C	0
91	C	0
92	C	1
93	C	0
94	C	1
95	C	0
96	C	0
97	C	1
98	C	0
99	C	1
100	C	1
101	C	0
102	C	1
103	C	1
104	C	1
105	C	0
106	C	1
107	C	0
108	C	0
109	C	1
110	C	1
111	C	1
112	C	0
113	C	0
114	C	0
115	C	0
116	C	0
117	C	0
118	C	1
119	C	1
120	C	1
121	C	1
122	C	0
123	C	1
124	C	1
125	C	1
126	C	0
127	C	1
128	C	1
129	C	0
130	C	0
131	C	1
132	C	0
133	C	1
134	C	1
135	C	0
136	C	1
137	C	0
138	C	1
139	C	0
140	C	0
141	C	1
142	C	0
143	C	1
144	C	0
145	C	1
146	C	1
147	C	0
148	C	1
149	C	0
150	C	1
151	C	0
152	C	0
153	C	1
154	C	1
155	C	1
156	C	1
157	C	1
158	C	1
159	C	1
160	C	0
161	C	1
162	C	1
163	C	1
164	C	0
165	C	1
166	C	1
167	C	1
168	C	1
169	C	1
170	C	0
171	C	0
172	C	0
173	C	1
174	C	0
175	C	0
176	C	1
177	C	0
178	C	1
179	C	0
180	C	0
181	C	1
182	C	0
183	C	0
184	C	0
185	C	0
186	C	1
187	C	0
188	C	0
189	C	0
190	C	1
191	C	0
192	C	1
193	C	0
194	C	1
195	C	1
196	C	0
197	C	0
198	C	1
199	C	1
200	C	1
201	C	0
202	C	0
203	C	0
204	C	0
205	C	1
206	C	0
207	C	1
208	C	0
209	C	1
210	C	0
211	C	0
212	C	0
213	C	1
214	C	0
215	C	0
216	C	0
217	C	1
218	C	0
219	C	1
220	C	0
221	C	0
222	C	0
223	C	1
224	C	0
225	C	0
226	C	0
227	C	0
228	C	1
229	C	1
230	C	1
231	C	1
232	C	0
233	C	0
234	C	0
235	C	1
236	C	1
237	C	1
238	C	0
239	C	0
240	C	1
241	C	0
242	C	0
243	C	0
244	C	0
245	C	1
246	C	1
247	C	1
248	C	0
249	C	0
250	C	0
251	C	0
252	C	1
253	C	1
254	C	0
255	C	1
256	C	1
257	C	1
258	C	1
259	C	1
260	C	0
261	C	0
262	C	1
263	C	0
264	C	0
265	C	1
266	C	1
267	C	0
268	C	0
269	C	0
270	C	1
271	C	0
272	C	0
273	C	0
274	C	0
275	C	1
276	C	1
277	C	1
278	C	1
279	C	0
280	C	1
281	C	1
282	C	0
283	C	0
284	C	0
285	C	1
286	C	0
287	C	1
288	C	1
289	C	1
290	C	1
291	C	0
292	C	1
293	C	0
294	C	1
295	C	1
296	C	1
297	C	0
298	C	1
299	C	0
300	C	1
301	C	0
302	C	0
303	C	0
304	C	0
305	C	0
306	C	1
307	C	0
308	C	1
309	C	1
310	C	1
311	C	0
312	C	1
313	C	1
314	C	0
315	C	0
316	C	0
317	C	0
318	C	1
319	C	0
320	C	1
321	C	0
322	C	0
323	C	1
324	C	0
325	C	1
326	C	1
327	C	1
328	C	1
329	C	1
330	C	0
331	C	1
332	C	0
333	C	0
334	C	0
335	C	0
336	C	1
337	C	1
338	C	0
339	C	1
340	C	0
341	C	1
342	C	1
343	C	1
344	C	1
345	C	0
346	C	1
347	C	1
348	C	1
349	C	1
350	C	0
351	C	0
352	C	1
353	C	1
354	C	0
355	C	0
356	C	1
357	C	0
358	C	0
359	C	0
360	C	1
361	C	0
362	C	1
363	C	1
364	C	1
365	C	1
366	C	0
367	C	1
368	C	0
369	C	0
370	C	0
371	C	1
372	C	0
373	C	1
374	C	0
375	C	0
376	C	0
377	C	1
378	C	0
379	C	1
380	C	0
381	C	1
382	C	0
383	C	0
384	C	1
385	C	1
386	C	1
387	C	1
388	C	1
389	C	1
390	C	0
391	C	1
392	C	1
393	C	1
394	C	1
395	C	1
396	C	1
397	C	0
398	C	1
399	C	0
400	C	0
401	C	1
402	C	1
403	C	0
404	C	0
405	C	0
406	C	1
407	C	0
408	C	0
409	C	0
410	C	0
411	C	1
412	C	1
413	C	1
414	C	0
415	C	0
416	C	1
417	C	1
418	C	1
419	C	0
420	C	1
421	C	0
422	C	0
423	C	0
424	C	0
425	C	0
426	C	1
427	C	1
428	C	0
429	C	0
430	C	1
431	C	0
432	C	0
433	C	0
434	C	0
435	C	1
436	C	1
437	C	1
438	C	1
439	C	1
440	C	0
441	C	0
442	C	0
443	C	0
444	C	1
445	C	1
446	C	1
447	C	1
448	C	0
449	C	0
450	C	1
451	C	0
452	C	1
453	C	1
454	C	0
455	C	1
456	C	1
457	C	0
458	C	0
459	C	0
460	C	1
461	C	1
462	C	0
463	C	0
464	C	0
465	C	0
466	C	0
467	C	0
468	C	1
469	C	1
470	C	1
471	C	0
472	C	1
473	C	0
474	C	0
475	C	0
476	C	0
477	C	1
478	C	0
479	C	0
480	C	0
481	C	0
482	C	1
483	C	1
484	C	0
485	C	0
486	C	0
487	C	1
488	C	0
489	C	0
490	C	0
491	C	0
492	C	1
493	C	0
494	C	1
495	C	1
496	C	1
497	C	0
498	C	1
499	C	0
500	C	1
501	C	0
502	C	0
503	C	1
504	C	1
505	C	0
506	C	1
507	C	1
508	C	1
509	C	1
510	C	0
511	C	0
512	C	1
513	C	0
514	C	1
515	C	0
516	C	0
517	C	1
518	C	0
519	C	0
520	C	0
521	C	0
522	C	0
523	C	1
524	C	0
525	C	1
526	C	1
527	C	1
528	C	1
529	C	0
530	C	1
531	C	1
532	C	1
533	C	1
534	C	0
535	C	0
536	C	1
537	C	1
538	C	1
539	C	0
540	C	1
541	C	1
542	C	0
543	C	0
544	C	0
545	C	0
546	C	1
547	C	1
548	C	0
549	C	0
550	C	1
551	C	0
552	C	0
553	C	0
554	C	0
555	C	0
556	C	1
557	C	0
558	C	1
559	C	1
560	C	0
561	C	0
562	C	0
563	C	1
564	C	0
565	C	1
566	C	1
567	C	0
568	C	0
569	C	0
570	C	1
571	C	0
572	C	0
573	C	1
574	C	1
575	C	0
576	C	0
577	C	1
578	C	1
579	C	1
580	C	1
581	C	0
582	C	1
583	C	0
584	C	0
585	C	1
586	C	1
587	C	1
588	C	0
589	C	1
590	C	1
591	C	0
592	C	1
593	C	1
594	C	1
595	C	0
596	C	0
597	C	1
598	C	0
599	C	1
600	C	0
601	C	1
602	C	0
603	C	0
604	C	1
605	C	0
606	C	0
607	C	0
608	C	1
609	W
610	W
611	W
612	W
613	W
614	W
615	W
616	W
617	W
618	W
619	W
620	W
621	W
622	W
623	W
624	W
625	W
626	W
627	W
628	W
629	W
630	W
631	W
632	W
633	W
634	W
635	W
636	W
637	W
638	W
639	W
640	W
641	A	240	396
642	O	470	585
643	A	219	214
644	X	112	486
645	N	280
646	O	143	507
647	A	101	238
648	O	426	211
649	A	347	114
650	N	604
651	O	538	582
652	X	475	10
653	O	297	532
654	A	389	352
655	X	420	563
656	O	361	555
657	N	632
658	O	119	29
659	O	488	56
660	A	463	346
661	A	380	613
662	N	91
663	O	22	565
664	O	161	251
665	O	494	153
666	A	583	282
667	O	34	454
668	X	265	492
669	A	493	609
670	O	366	19
671	N	327
672	N	198
673	A	166	20
674	O	472	447
675	O	224	44
676	X	147	309
677	N	86
678	X	154	662
679	A	485	123
680	X	227	678
681	O	162	590
682	O	343	363
683	A	337	257
684	O	311	588
685	X	189	230
686	X	419	322
687	X	202	120
688	A	464	160
689	O	35	506
690	N	387
691	X	92	59
692	A	440	586
693	X	673	51
694	X	501	288
695	N	80
696	X	277	547
697	O	670	299
698	X	562	360
699	X	5	653
700	N	142
701	X	49	48
702	O	252	334
703	N	39
704	O	294	95
705	X	325	452
706	N	513
707	O	167	543
708	A	88	117
709	O	371	126
710	A	200	351
711	O	181	287
712	N	659
713	X	702	11
714	N	87
715	N	197
716	N	108
717	N	136
718	A	622	591
719	A	228	605
720	A	635	402
721	X	592	636
722	X	519	247
723	A	677	134
724	A	571	383
725	N	33
726	O	293	626
727	N	376
728	A	509	682
729	X	576	109
730	X	517	281
731	X	254	256
732	X	476	308
733	O	698	535
734	O	390	359
735	A	184	495
736	A	462	405
737	O	527	717
738	A	250	684
739	X	218	152
740	A	638	96
741	N	375
742	N	199
743	X	244	231
744	A	612	156
745	N	25
746	X	568	429
747	A	144	370
748	N	603
749	A	408	300
750	N	195
751	A	178	94
